0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1140.800049,1142.949951,1137.630005,1142.949951,1142.949951,0.2341461686689028,27908.779297000005,27908.779297000005,27675.240234,27800.490234,27800.490234,-0.3002441208974971,23911.460938,23945.529297,23835.289063,23864.849609,23864.849609,-0.2907112469652251
1143.969971,1152.589966,1141.630005,1152.579956,1152.579956,0.8425570158670848,27834.550781,27959.519531,27740.660156,27871.349609,27871.349609,0.254885343400657,23893.449219,23908.769531,23746.630859,23816.630859,23816.630859,-0.2020492514724026
1150.920044,1155.160034,1149.709961,1153.810059,1153.810059,0.1067260447829454,28024.619141000003,28024.619141000003,27830.080077999995,27906.410156,27906.410156,0.1257942205593165,23921.289063,23923.089844,23810.820313,23821.109375,23821.109375,0.018804154233698
1153.0,1154.890015,1152.530029,1154.290039,1154.290039,0.0415995679926783,27901.509766000003,27921.289063,27792.660156,27864.210938,27864.210938,-0.1512169346186143,23839.179688,23853.560547,23796.349609,23830.580078,23830.580078,0.0397576067970195
1156.170044,1160.819946,1154.5,1156.609985,1156.609985,0.2009846677711868,28033.660156,28226.109375,28000.619141000003,28225.419922000005,28225.419922000005,1.2963187251335384,23953.75,23967.179688,23837.720703,23837.720703,23837.720703,-0.3644702648296749
1155.089966,1156.439941,1146.560059,1146.560059,1146.560059,-0.8689122634541468,28250.480469,28418.650391000003,28165.130859,28319.390625,28319.390625,0.3329293355410767,23770.929688,23782.490234,23656.619141,23656.619141,23656.619141,-0.7597268390564182
1148.640015,1152.619995,1139.880005,1151.810059,1151.810059,-0.481254728432956,28326.5,28367.869141000003,28054.289063,28226.189452999995,28226.189452999995,-0.7919109607578023,23319.759766,23365.359375,23148.529297,23204.859375,23204.859375,-1.9096548129188928
1155.869995,1161.609985,1150.619995,1153.089966,1153.089966,0.1111213598109506,28352.679688,28473.080077999995,28264.070313,28322.060547000005,28322.060547000005,0.3396529813549431,23320.119141,23577.439453,23299.919922,23575.720703,23575.720703,1.5982054534644077
1148.550049,1155.72998,1145.810059,1155.380005,1155.380005,0.1986002018510291,27999.580077999995,28198.609375,27857.730469,28087.919922000005,28087.919922000005,-0.8267075928725109,23217.490234,23303.210938,22951.179688,23204.759766,23204.759766,-1.5734871551680518
1162.290039,1163.800049,1157.390015,1158.670044,1158.670044,0.2847581735673232,28367.650391000003,28561.0,28325.859375,28561.0,28561.0,1.6842830630168892,23530.289063,23767.089844,23506.150391,23739.869141,23739.869141,2.306032815664194
1161.349976,1161.459961,1156.430054,1157.329956,1157.329956,-0.1156574304254531,28665.140625,28665.140625,28504.269531,28638.199219,28638.199219,0.2702959245124425,23813.279297,23903.289063,23761.080078,23850.570313,23850.570313,0.4663091078662029
1156.619995,1157.920044,1145.920044,1157.630005,1157.630005,0.1531344646384491,29149.529297000005,29149.529297000005,28790.490234,28885.140625,28885.140625,-0.2410601759789354,23969.039063,24059.859375,23951.660156,24025.169922,24025.169922,0.7320563269920255
1158.390015,1159.930054,1153.77002,1157.869995,1157.869995,0.0207311488958916,28891.070313,28972.679688,28619.099609,28773.589844,28773.589844,-0.3861874257363173,23923.480469,23997.390625,23875.820313,23916.580078,23916.580078,-0.4519836669315991
1159.25,1162.420044,1156.0,1159.199951,1159.199951,0.1148622907358509,28806.119141000003,28987.730469,28709.570313,28883.039063,28883.039063,0.3803808269784658,23960.199219,23975.380859,23905.380859,23933.130859,23933.130859,0.0692021223186012
1164.01001,1171.469971,1163.73999,1170.060059,1170.060059,0.9368623584422364,28988.160156,29101.150391000003,28813.130859,29056.419922000005,29056.419922000005,0.6002860662336351,24103.449219,24115.949219,24013.75,24041.259766,24041.259766,0.4517959126911997
1158.829956,1161.329956,1151.969971,1161.329956,1161.329956,-0.4799000574887802,28449.380859,28492.029297000005,27980.5,27985.330077999995,27985.330077999995,-2.8149139013448066,24072.810547,24081.75,23843.480469,23864.560547,23864.560547,-0.909125045009429
1162.329956,1165.619995,1157.030029,1158.030029,1158.030029,-0.2841506828400453,28116.5,28393.929688,27937.679688,28341.039063,28341.039063,1.2710551707218798,23835.490234,24040.869141,23831.099609,24031.349609,24031.349609,0.6988985264217096
1154.76001,1158.380005,1147.430054,1149.050049,1149.050049,-0.7754531208274962,28109.75,28133.029297000005,27706.369141000003,27909.119141000003,27909.119141000003,-1.524008774130936,23843.509766,23910.009766,23779.230469,23795.439453,23795.439453,-0.9816766841578062
1157.699951,1166.420044,1157.699951,1160.410034,1160.410034,0.9886414442857872,27935.419922000005,27977.630859,27774.5,27949.640625,27949.640625,0.1451908381460587,23850.119141,23869.380859,23755.320313,23827.179688,23827.179688,0.1333878916701447
1141.099976,1149.119995,1141.0,1146.550049,1146.550049,0.3606343325418093,27101.539063,27333.300781,27101.539063,27160.630859,27160.630859,-2.822969270289155,23309.320313,23392.609375,23214.279297,23379.400391,23379.400391,0.7050805096477486
1134.75,1137.689941,1128.400024,1132.349976,1132.349976,-1.2385044170016846,27030.609375,27134.550781,26330.050781,26449.130859,26449.130859,-2.619600419790069,23284.580078,23318.570313,22892.949219,22977.75,22977.75,-1.7179670320142892
1136.400024,1137.170044,1119.170044,1120.22998,1120.22998,-1.070340111880741,26757.609375,26818.839844,26295.490234,26312.630859,26312.630859,-0.5160850113664628,23148.919922,23421.589844,23139.980469,23205.179688,23205.179688,0.9897822371642162
1122.939941,1129.910034,1119.48999,1125.579956,1125.579956,0.4775783629715091,26189.609375,26512.580078,26145.589844,26356.980469,26356.980469,0.1685487484609726,22874.269531,23023.730469,22775.919922,22971.939453,22971.939453,-1.005121434679579
1131.209961,1144.72998,1130.869995,1144.72998,1144.72998,1.7013472830534226,26491.660156,26730.259766,26491.660156,26675.980469,26675.980469,1.2103055597555867,22881.130859,23118.130859,22854.449219,23084.589844,23084.589844,0.4903825871145129
1142.109985,1158.98999,1141.609985,1156.319946,1156.319946,1.0124628691912108,26869.320313,26926.119141000003,26641.919922,26786.740234,26786.740234,0.4152041014151786,23351.470703,23414.689453,23241.640625,23319.560547,23319.560547,1.0178682167969022
1164.880005,1166.060059,1159.73999,1164.680054,1164.680054,0.7229926309685775,27174.529297000005,27608.220702999995,27029.490234,27493.699219,27493.699219,2.6392124567014896,23641.099609,23995.369141,23625.130859,23873.589844,23873.589844,2.375813626004497
1162.26001,1164.780029,1155.810059,1161.089966,1161.089966,-0.3082467144234213,27356.279297000005,27410.580077999995,27224.119141000003,27404.269531,27404.269531,-0.3252733918693407,23899.009766,23943.449219,23759.419922,23827.980469,23827.980469,-0.191045315338123
1157.109985,1159.839966,1154.550049,1159.839966,1159.839966,-0.1076574629532145,27092.150391000003,27314.640625,27044.880859,27241.339844,27241.339844,-0.5945412513757908,23631.789063,23788.25,23621.720703,23685.980469,23685.980469,-0.5959380409294002
1169.900024,1177.680054,1169.650024,1177.670044,1177.670044,0.8305070541920534,27717.220702999995,27892.480469,27614.830077999995,27823.660156,27823.660156,0.8692732477553866,23741.210938,23869.730469,23693.720703,23861.210938,23861.210938,0.739806693792322
1171.530029,1176.130005,1163.209961,1176.130005,1176.130005,-0.1307699901042847,27953.650391000003,27953.650391000003,27695.599609,27730.0,27730.0,-0.3366205433608438,23849.759766,23908.849609,23784.310547,23827.730469,23827.730469,-0.1403133692040814
1177.310059,1177.709961,1173.380005,1174.349976,1174.349976,-0.1513462791045805,27698.560547000005,27960.660156,27695.589844,27815.599609,27815.599609,0.3086895384060373,23714.519531,23738.419922,23603.480469,23687.589844,23687.589844,-0.588140885605215
1167.969971,1175.589966,1167.650024,1172.72998,1172.72998,-0.3170512489714894,27766.5,27771.300781,27496.25,27530.199219,27530.199219,-1.535788766666668,23398.570313,23402.009766,23133.599609,23193.800781,23193.800781,-1.400485008539909
1177.01001,1182.099976,1175.040039,1182.099976,1182.099976,0.7989900624864932,27486.460938,27697.460938,27448.599609,27655.810547000005,27655.810547000005,0.4562674138344658,23329.330078,23468.560547,23234.960938,23400.699219,23400.699219,0.8920419725665818
1180.52002,1181.23999,1171.089966,1171.089966,1171.089966,-0.9313941480022514,27767.279297000005,27767.279297000005,27383.130859,27609.160156,27609.160156,-0.1686820602155969,23666.580078,23806.560547,23426.419922,23479.150391,23479.150391,0.3352514011047303
1165.819946,1171.099976,1157.76001,1164.170044,1164.170044,-0.5908958492434113,27450.460938,27484.529297000005,27264.779297000005,27308.810547000005,27308.810547000005,-1.0878621707539504,23427.769531,23588.550781,23378.330078,23386.740234,23386.740234,-0.393583905128958
1125.900024,1127.540039,1097.430054,1099.27002,1099.27002,-1.890305852670804,26722.390625,26914.050781,26667.039063,26893.230469,26893.230469,0.2697510584396712,22949.369141,22950.230469,22335.210938,22605.410156,22605.410156,-3.340910576601397
1091.25,1103.689941,1067.709961,1099.410034,1099.410034,0.0127369979579849,26696.490234,26696.490234,26696.490234,26696.490234,26696.490234,-0.7315604394450892,22374.140625,22456.550781,22127.419922,22426.189453,22426.189453,-0.7928221685127634
1077.390015,1082.719971,1045.660034,1059.359985,1059.359985,-3.6428673344271023,26529.169922,26849.570313,26419.970703,26778.619141,26778.619141,0.3076393424009005,22255.830078,22272.259766,21844.289063,21948.230469,21948.230469,-2.131253662159993
1025.619995,1033.48999,1007.929993,1021.97998,1021.97998,-3.5285460588734607,26249.060547,26313.550781,25989.410156,26129.929688,26129.929688,-2.422415620403695,21518.009766,21528.130859,20916.400391,21142.960938,21142.960938,-3.668949677457467
1040.579956,1047.579956,1002.859985,1027.680054,1027.680054,0.5577481077466695,26077.730469,26375.910156,26077.730469,26291.679688,26291.679688,0.6190219488967141,20849.789063,21593.109375,20834.289063,21344.080078,21344.080078,0.951234505846954
1043.130005,1061.0,1036.589966,1039.949951,1039.949951,1.1939413392565656,26419.130859,26527.75,26233.390625,26284.820313,26284.820313,-0.0260895274908246,21651.990234,21719.779297,21082.730469,21082.730469,21082.730469,-1.224459466254446
1038.400024,1060.119995,1034.290039,1053.72998,1053.72998,1.3250665560154529,26321.560547,26372.480469,26038.390625,26222.070313,26222.070313,-0.2387309452861807,20897.199219,21245.929688,20862.050781,21100.060547,21100.060547,0.0822003488849976
1059.930054,1060.439941,1029.959961,1036.079956,1036.079956,-1.675004444687056,26348.160156,26805.580078,26315.359375,26767.869141,26767.869141,2.081448266613073,21399.869141,21399.869141,21220.759766,21329.119141,21329.119141,1.0855826384468248
1015.150024,1020.590027,989.070007,994.77002,994.77002,-3.987137842091415,26397.779297,26408.800781,26084.230469,26146.669922,26146.669922,-2.320689837983836,21009.800781,21061.199219,20613.910156,20749.75,20749.75,-2.7163294328751864
943.27002,944.320007,910.97998,914.320007,914.320007,-8.087297705252505,25134.019531,25321.279297,24948.380859,25040.460938,25040.460938,-4.230783450818065,20343.310547,20347.189453,19472.259766,19698.759766,19698.759766,-5.065074200893993
926.049988,956.390015,897.159973,901.5,901.5,-1.4021356748020963,25285.679688,25578.609375,24978.970703,25392.509766,25392.509766,1.4059199184538462,19474.890625,19970.349609,18891.769531,19867.119141,19867.119141,0.8546699233856758
916.859985,924.929993,894.4699710000001,896.159973,896.159973,-0.5923490848585677,25459.960938,25493.230469,25140.380859,25231.609375,25231.609375,-0.6336529649205502,19758.259766,19974.830078,19392.25,19416.060547,19416.060547,-2.2703774553258893
850.5399779999999,855.2299800000001,785.450012,788.869995,788.869995,-11.97219037141709,24657.669922,24657.669922,24117.939453,24309.070313,24309.070313,-3.656283070528477,19064.509766,19142.179688,18339.269531,18559.630859,18559.630859,-4.410934370166708
824.27002,862.320007,790.090027,800.75,800.75,1.5059521943156184,22519.320313,24184.480469,22519.320313,24032.910156,24032.910156,-1.136037509638177,18183.470703,18184.460938,16690.599609,17431.050781,17431.050781,-6.08083256921419
756.650024,768.530029,710.469971,755.080017,755.080017,-5.703400936621916,23317.810547,23631.529297,22842.25,23063.570313,23063.570313,-4.033385206818152,17586.080078,17785.759766,16914.449219,17002.039063,17002.039063,-2.4611925201183382
784.6099849999999,785.1400150000001,729.51001,772.340027,772.340027,2.285851778805581,23001.759766,23401.199219,22676.460938,23263.730469,23263.730469,0.8678628385960563,16726.949219,17557.039063,16378.94043,17011.529297,17011.529297,0.0558182107736282
757.1900019999999,759.320007,728.400024,733.929993,733.929993,-4.973202560690282,23023.339844,23425.029297,22167.419922,22291.820313,22291.820313,-4.17779150809503,17154.080078,17396.839844,16698.460938,16726.550781,16726.550781,-1.675208095783931
749.909973,761.469971,724.1400150000001,756.950012,756.950012,3.136541525698356,22221.380859,22380.339844,21139.259766,21709.130859,21709.130859,-2.613915982716719,16995.769531,17160.970703,16358.19043,16552.830078,16552.830078,-1.038592506455871
756.960022,794.4400019999999,751.549988,766.630005,766.630005,-3.222829841214414,21696.130859,21696.130859,21696.130859,21696.130859,21696.130859,-4.86268816004417,16570.570313,17049.029297,16480.949219,16887.779297,16887.779297,2.023516325738006
799.580017,829.3099980000001,791.6900019999999,829.3099980000001,829.3099980000001,8.17604223565449,22497.570313,22753.009766,22383.25,22663.490234,22663.490234,4.458672291786625,17206.880859,18100.390625,17197.140625,18092.349609,18092.349609,7.132792836853241
849.2299800000001,868.4500119999999,824.049988,861.0200199999999,861.0200199999999,3.8236632955677807,23255.910156,23569.449219,23062.230469,23527.189453,23527.189453,3.810971788027007,18446.800781,19564.380859,18446.800781,19546.630859,19546.630859,8.038100531047498
842.25,881.909973,834.659973,881.909973,881.909973,2.426186675659414,23604.830078,23604.830078,23163.669922,23352.339844,23352.339844,-0.7431810303959008,19234.769531,19240.289063,18512.810547,18664.599609,18664.599609,-4.512446448508434
860.659973,866.5,832.799988,843.3900150000001,843.3900150000001,-4.367788003231931,23768.410156,23791.199219,23354.009766,23484.279297,23484.279297,0.5649945739116369,19021.970703,19389.429688,18832.210938,19389.429688,19389.429688,3.8834483149078114
847.5200199999999,850.9500119999999,820.5599980000001,850.8900150000001,850.8900150000001,0.889268294218537,23020.849609,23491.509766,22973.330078,23175.109375,23175.109375,-1.3164973814610348,18884.070313,19084.970703,18578.199219,19084.970703,19084.970703,-1.5702317700887811
861.1900019999999,868.5499880000001,841.9799800000001,858.1099849999999,858.1099849999999,0.8485197702078784,23613.269531,23627.529297,23238.039063,23603.480469,23603.480469,1.8484102364673127,19181.900391,19336.189453,18834.160156,18917.009766,18917.009766,-0.8800691371959934
833.570007,835.8099980000001,823.080017,827.8599849999999,827.8599849999999,-3.5251891399445734,23365.900391,23540.009766,22947.640625,23085.789063,23085.789063,-2.1932841924728663,18686.119141,18784.25,17871.619141,18065.410156,18065.410156,-4.501766508206795
834.4400019999999,839.580017,817.9400019999999,832.840027,832.840027,0.6015560711030155,22838.669922,23280.060547,22756.130859,23280.060547,23280.060547,0.8415197915472739,17934.419922,18132.039063,17707.660156,17818.720703,17818.720703,-1.3655347477293245
829.150024,831.6099849999999,817.76001,819.97998,819.97998,-1.5441197088381542,23072.949219,23236.109375,23030.580078,23236.109375,23236.109375,-0.1887932031416683,17951.439453,18059.150391,17646.5,17820.189453,17820.189453,0.0082427354044067
848.070007,856.169983,841.6199949999999,854.820007,854.820007,4.248887515522037,23558.830078,23832.929688,23271.470703,23749.119141,23749.119141,2.2078126665729725,17857.990234,18672.259766,17802.619141,18576.300781,18576.300781,4.243003869258599
880.1199949999999,886.5200199999999,861.429993,872.6199949999999,872.6199949999999,2.0823083051681346,24093.050781,24262.009766,23796.029297,24253.289063,24253.289063,2.122899460004013,18878.859375,19162.519531,18553.140625,18950.179688,18950.179688,2.0126660921770068
866.169983,874.3900150000001,856.6300050000001,874.3900150000001,874.3900150000001,0.2028397252116676,24191.320313,24191.320313,23897.400391,23970.369141,23970.369141,-1.1665218736522376,19047.759766,19454.339844,18730.800781,19353.240234,19353.240234,2.1269484122899085
887.6900019999999,894.7100220000001,871.1300050000001,887.8699949999999,887.8699949999999,1.541643862435893,24181.320313,24308.689453,24045.179688,24300.330078,24300.330078,1.3765367360806249,19376.0,19406.960938,19158.550781,19345.769531,19345.769531,-0.0386018202103155
896.8699949999999,897.8800050000001,885.6400150000001,888.8900150000001,888.8900150000001,0.1148839363583009,24347.609375,24546.390625,24283.130859,24435.400391,24435.400391,0.555837359272271,19150.300781,19705.990234,19093.119141,19638.810547,19638.810547,3.126595795787579
887.599976,889.7299800000001,854.3900150000001,857.0399779999999,857.0399779999999,-3.583124623129008,24499.859375,24603.599609,24090.5,24145.339844,24145.339844,-1.1870505183407376,19589.25,19660.679688,19465.949219,19550.089844,19550.089844,-0.4517621002945948
867.349976,868.9500119999999,852.5200199999999,857.7100220000001,857.7100220000001,0.0781811837487156,24025.449219,24102.910156,23854.789063,24006.449219,24006.449219,-0.575227459614791,19311.300781,19362.169922,19154.410156,19290.199219,19290.199219,-1.329357701544076
881.6900019999999,891.570007,878.0300289999999,883.2800289999999,883.2800289999999,2.9811948495571894,24457.830078,24666.640625,24308.779297,24380.0,24380.0,1.5560434514586774,19575.849609,19922.070313,19554.699219,19897.259766,19897.259766,3.146989515805898
888.820007,889.330017,871.669983,889.150024,889.150024,0.6645678388818244,24503.560547,24503.560547,24225.550781,24330.019531,24330.019531,-0.2050060254306762,19689.849609,19784.380859,19611.789063,19669.119141,19669.119141,-1.1465931876199489
879.400024,880.2899779999999,858.01001,858.01001,858.01001,-3.502222702521129,24247.839844,24247.839844,23676.130859,23793.550781,23793.550781,-2.204966376276274,19479.830078,19529.060547,19193.220703,19280.779297,19280.779297,-1.9743631690679493
863.679993,871.7700199999999,861.099976,870.7999880000001,870.7999880000001,1.4906560355863574,23540.539063,23939.289063,23483.310547,23893.359375,23893.359375,0.419477508500754,19109.179688,19137.949219,18858.25,19137.949219,19137.949219,-0.7407899639317317
875.7999880000001,885.070007,866.3699949999999,877.909973,877.909973,0.8164888720691987,23983.650391,24107.880859,23806.300781,23977.320313,23977.320313,0.3513986320728524,19313.039063,19429.439453,19221.539063,19429.439453,19429.439453,1.5231006763807953
864.7299800000001,876.580017,862.1900019999999,865.7999880000001,865.7999880000001,-1.379410802068648,23844.550781,23957.169922,23730.490234,23831.330078,23831.330078,-0.6088680181698503,19331.859375,19352.240234,19175.380859,19262.0,19262.0,-0.8617822114993956
881.659973,886.070007,877.830017,886.070007,886.070007,2.3411895681384465,24030.660156,24318.810547,24030.539063,24280.140625,24280.140625,1.8832794708941725,19410.839844,19819.060547,19410.179688,19783.220703,19783.220703,2.7059531876233
886.900024,904.72998,884.0599980000001,900.849976,900.849976,1.6680362593516795,24401.119141,24582.660156,24176.880859,24575.960938,24575.960938,1.2183632606122874,19776.179688,19841.779297,19638.480469,19771.189453,19771.189453,-0.0608154262676574
879.900024,889.75,878.3699949999999,889.75,889.75,1.684551014450686,24120.810547,24120.810547,23913.5,23980.630859,23980.630859,-0.6498176568239589,19468.519531,19720.869141,19448.929688,19674.769531,19674.769531,0.2824758368879854
897.429993,902.070007,893.820007,900.3699949999999,900.3699949999999,1.1935931441416026,24193.359375,24263.730469,24097.119141,24230.169922,24230.169922,1.040585898124302,19972.089844,20179.089844,19894.580078,20179.089844,20179.089844,2.5632844756091178
904.830017,906.72998,888.919983,895.570007,895.570007,-0.5331128343520453,24470.179688,24766.830078,24470.179688,24602.060547,24602.060547,1.5348246677475252,20333.730469,20534.880859,20285.039063,20390.660156,20390.660156,1.0484631053016005
892.1099849999999,897.659973,889.73999,893.340027,893.340027,-0.2490011928235613,24358.0,24411.039063,24136.199219,24245.679688,24245.679688,-1.4485813426853733,20413.230469,20457.369141,20293.970703,20366.480469,20366.480469,-0.1185821685762755
883.5300289999999,885.0399779999999,872.7899779999999,874.2899779999999,874.2899779999999,-2.132452193368484,24111.669922,24320.199219,23979.369141,24180.300781,24180.300781,-0.2696517806112797,20140.919922,20329.890625,20056.460938,20267.050781,20267.050781,-0.4882026040352927
862.5499880000001,866.5599980000001,843.6300050000001,856.159973,856.159973,-2.07368326941978,24038.070313,24081.189453,23790.269531,23829.740234,23829.740234,-1.449777445595124,20140.490234,20185.0,19902.929688,19914.779297,19914.779297,-1.7381487213238178
866.0399779999999,869.349976,854.400024,858.5200199999999,858.5200199999999,0.2756549096461835,23834.679688,23985.119141,23671.609375,23797.470703,23797.470703,-0.135417048961195,20149.789063,20198.25,19832.880859,20037.470703,20037.470703,0.6160821778149472
873.679993,898.0,872.7700199999999,896.6199949999999,896.6199949999999,4.437866807113,23736.669922,23952.050781,23722.169922,23934.769531,23934.769531,0.5769471458271225,20097.619141,20197.589844,19999.099609,20133.730469,20133.730469,0.4803987859884229
901.059998,901.059998,883.340027,890.1400150000001,890.1400150000001,-0.7227119667345683,24489.550781,24552.550781,24314.449219,24388.130859,24388.130859,1.8941537223193805,20469.519531,20659.460938,20433.449219,20433.449219,20433.449219,1.4886399242379778
886.1900019999999,902.580017,880.8599849999999,902.289978,902.289978,1.3649496478371326,24462.900391,24514.869141,24315.75,24399.949219,24399.949219,0.0484594742759414,20454.490234,20684.460938,20454.029297,20595.150391,20595.150391,0.791355244368841
889.98999,900.919983,888.330017,890.8599849999999,890.8599849999999,-1.266776012001758,24528.910156,24528.910156,24208.160156,24280.029297,24280.029297,-0.4914761130183742,20692.589844,20734.910156,20503.869141,20552.310547,20552.310547,-0.2080093769002977
877.9600220000001,894.3099980000001,875.25,890.8699949999999,890.8699949999999,0.0011236333619768,23756.910156,23756.910156,22878.259766,22930.140625,22930.140625,-5.559666569952581,20583.949219,20615.119141,20334.990234,20388.160156,20388.160156,-0.7986955560281728
917.52002,921.27002,913.299988,919.369995,919.369995,1.264468141551256,23198.339844,23481.480469,23165.490234,23384.660156,23384.660156,1.8839987626107169,20927.960938,21328.339844,20918.109375,21271.169922,21271.169922,2.5529286291980258
921.190002,931.130005,917.940002,927.23999,927.23999,0.8560204316870434,23515.140625,23515.140625,23134.609375,23301.359375,23301.359375,-0.3562197630596286,21249.310547,21475.679688,21142.720703,21419.230469,21419.230469,0.6960620762418213
932.640015,944.619995,930.169983,943.02002,943.02002,1.7018280240480133,23206.75,23451.779297,22779.619141,23132.759766,23132.759766,-0.723561257893357,21612.900391,21926.289063,21580.5,21916.310547,21916.310547,2.320718658494414
935.349976,941.039978,928.309998,930.25,930.25,-1.354162131149661,22781.109375,23089.769531,22781.109375,22961.470703,22961.470703,-0.7404609944195117,21807.630859,21955.439453,21710.800781,21877.890625,21877.890625,-0.1753028727969896
945.780029,945.780029,934.400024,943.47998,943.47998,1.4221961838215558,23539.910156,23806.320313,23539.910156,23732.519531,23732.519531,3.3580115053312376,21910.890625,22161.390625,21898.990234,22062.390625,22062.390625,0.8433171330931355
950.72998,962.099976,948.080017,958.969971,958.969971,1.6417932895619105,23792.240234,23995.939453,23766.150391,23995.939453,23995.939453,1.1099534613504105,22175.519531,22401.789063,22118.400391,22325.609375,22325.609375,1.1930654047151767
967.75,988.97998,967.630005,988.159973,988.159973,3.043891141821775,24303.560547,24364.009766,24219.960938,24325.619141,24325.619141,1.373897815693903,22649.009766,22818.869141,22462.679688,22613.759766,22613.759766,1.2906720088127432
982.77002,992.75,978.280029,986.659973,986.659973,-0.1517972839403802,24643.839844,24643.839844,24204.099609,24366.300781,24366.300781,0.1672378399258711,22885.140625,22907.919922,22501.810547,22695.740234,22695.740234,0.3625247143699717
994.580017,1015.099976,994.51001,1014.73999,1014.73999,2.8459669763050144,24388.179688,24810.220703,24253.560547,24770.410156,24770.410156,1.6584765107845678,22613.080078,22865.880859,22563.560547,22863.730469,22863.730469,0.7401839872503313
1006.530029,1014.200012,1003.090027,1007.549988,1007.549988,-0.7085560903143162,25018.050781,25018.779297,24678.550781,24776.769531,24776.769531,0.0256732729088771,23121.980469,23178.099609,23028.619141,23178.099609,23178.099609,1.374968710492119
1010.0,1012.289978,987.380005,995.210022,995.210022,-1.2247497540538888,24906.009766,25253.669922,24837.730469,25057.220703,25057.220703,1.131911775863692,23135.789063,23185.849609,22933.140625,23091.029297,23091.029297,-0.3756576831958624
1000.130005,1006.76001,987.929993,989.210022,989.210022,-0.6028878193913512,25179.029297,25303.779297,24968.300781,25049.730469,25049.730469,-0.0298925171661301,22939.0,23175.820313,22900.300781,23124.949219,23124.949219,0.1468965352895868
966.690002,971.650024,947.72998,947.72998,947.72998,-4.1932492673431465,24997.839844,25059.320313,24480.150391,24480.150391,24480.150391,-2.2737972318898847,22848.019531,22939.390625,22466.539063,22472.910156,22472.910156,-2.8196345722751537
940.890015,969.140015,937.52002,953.390015,953.390015,0.5972202124491233,23920.699219,24317.720703,23895.029297,24301.380859,24301.380859,-0.7302632097624828,22082.119141,22350.300781,21786.929688,22305.480469,22305.480469,-0.7450289519148057
931.159973,953.179993,926.940002,948.840027,948.840027,-0.4772430934259497,23991.380859,24242.970703,23684.960938,23776.949219,23776.949219,-2.158032265914556,22135.269531,22251.830078,21529.830078,21530.949219,21530.949219,-3.4723809293255914
969.630005,986.909973,965.530029,977.450012,977.450012,3.015259072749888,24318.150391,24534.769531,24302.25,24344.089844,24344.089844,2.385253969196355,21912.289063,22624.140625,21899.480469,22582.210938,22582.210938,4.882560951248327
977.859985,990.219971,977.609985,985.619995,985.619995,0.8358466315103952,24363.390625,24532.009766,24195.820313,24481.410156,24481.410156,0.5640806983541857,22517.140625,22536.380859,22318.070313,22455.759766,22455.759766,-0.5599592189939884
982.549988,991.549988,973.549988,980.969971,980.969971,-0.4717866950334937,24386.310547,24464.939453,24121.890625,24464.939453,24464.939453,-0.0672784079636223,22363.880859,22432.25,22125.349609,22355.460938,22355.460938,-0.4466507882394666
988.109985,994.309998,984.919983,985.419983,985.419983,0.4536338656180749,24373.359375,24776.539063,24334.359375,24643.890625,24643.890625,0.7314596970239284,22515.75,22523.660156,22352.160156,22478.789063,22478.789063,0.551668898002311
976.109985,990.419983,971.859985,979.669983,979.669983,-0.5835075499986075,24528.529297,24628.949219,24391.169922,24511.339844,24511.339844,-0.5378646700595846,22353.689453,22575.740234,22311.939453,22437.269531,22437.269531,-0.1847053766269812
985.840027,999.109985,984.450012,993.849976,993.849976,1.4474254847103962,24541.439453,24907.339844,24184.880859,24907.339844,24907.339844,1.6155787587308623,22636.060547,22693.890625,22257.140625,22549.050781,22549.050781,0.4981945322961811
988.349976,991.01001,965.0,965.0,965.0,-2.902850198388496,25034.869141,25071.320313,24770.949219,24781.580078,24781.580078,-0.5049104673066629,22541.009766,22663.289063,22479.859375,22534.320313,22534.320313,-0.0653263329931985
980.5,988.97998,970.51001,971.070007,971.070007,-0.1223955513710683,24697.980469,24756.580078,24537.769531,24549.990234,24549.990234,-0.9345241234460012,22424.369141,22589.140625,22408.269531,22512.080078,22512.080078,1.1333935568120568
967.719971,981.5,963.710022,975.599976,975.599976,0.4664925254971752,24627.640625,24627.640625,24148.619141,24301.279297,24301.279297,-1.0130795761195577,22255.050781,22281.380859,21969.589844,21995.039063,21995.039063,-2.2967269715128635
979.859985,981.650024,969.940002,976.539978,976.539978,0.0963511708819364,24468.240234,24598.609375,24271.769531,24427.189453,24427.189453,0.5181215131153216,22335.099609,22448.300781,22273.380859,22288.140625,22288.140625,1.3325803203189324
985.179993,1001.609985,983.849976,998.320007,998.320007,2.1685959792013376,24563.570313,25124.189453,24563.570313,25124.189453,25124.189453,2.8533777958413387,22182.679688,22267.509766,22072.109375,22145.960938,22145.960938,0.1095324302678557
1011.849976,1012.890015,1002.97998,1008.049988,1008.049988,1.5289003672630974,25545.539063,26453.609375,25543.150391,26339.160156,26339.160156,3.8073403968651,22341.269531,22734.109375,22325.75,22714.439453,22714.439453,1.828881004185989
1003.599976,1003.72998,995.719971,1002.640015,1002.640015,-0.5366770561382128,26571.080078,26782.619141,25911.740234,25975.660156,25975.660156,-1.380074375367646,22649.900391,22742.279297,22540.439453,22614.689453,22614.689453,-0.4391479710798007
